%Time [ms]	Commanded Torque [mNm]	Angular Velocity [RPM]	Actual Current [Amp]	%9/16/20259:10 AM
0.000	0.000	0.000	0.000
20.000	-0.200	19.531	0.003
30.000	-0.200	19.531	0.012
40.000	-0.200	19.531	0.008
50.000	-0.200	5.859	0.006
60.000	-0.200	5.859	0.006
70.000	-0.200	5.859	0.009
80.000	-0.200	21.484	0.007
90.000	-0.200	21.484	0.006
100.000	-0.200	21.484	0.006
110.000	-0.200	17.578	0.006
120.000	-0.200	17.578	0.006
130.000	-0.200	17.578	0.006
140.000	-0.200	21.484	0.007
150.000	-0.200	21.484	0.004
160.000	-0.200	21.484	0.007
170.000	-0.200	27.344	0.009
180.000	-0.200	27.344	0.008
190.000	-0.200	27.344	0.004
200.000	-0.200	21.484	0.007
210.000	-0.200	21.484	0.006
220.000	-0.200	21.484	0.004
230.000	-0.200	25.391	0.004
240.000	-0.200	25.391	0.013
250.000	-0.200	25.391	0.007
260.000	-0.200	19.531	0.007
270.000	-0.200	19.531	0.006
280.000	-0.200	19.531	0.006
290.000	-0.200	23.437	0.007
300.000	-0.200	23.437	0.007
310.000	-0.200	23.437	0.007
320.000	-0.200	19.531	0.006
330.000	-0.200	19.531	0.006
340.000	-0.200	19.531	0.006
350.000	-0.200	5.859	0.006
360.000	-0.200	5.859	0.007
370.000	-0.200	5.859	0.007
380.000	-0.200	15.625	0.006
390.000	-0.200	15.625	0.007
400.000	-0.200	15.625	0.006
410.000	-0.200	23.437	0.006
420.000	-0.200	23.437	0.006
430.000	-0.200	23.437	-0.004
440.000	-0.200	27.344	-0.004
450.000	-0.200	27.344	0.007
460.000	-0.200	27.344	0.003
470.000	-0.200	21.484	0.003
480.000	-0.200	21.484	0.007
490.000	-0.200	21.484	0.006
500.000	-0.200	33.203	0.006
510.000	-0.200	33.203	0.006
520.000	-0.200	33.203	0.007
530.000	-0.200	15.625	0.007
540.000	-0.200	15.625	0.007
550.000	-0.200	15.625	0.006
560.000	-0.200	17.578	0.006
570.000	-0.200	17.578	0.007
580.000	-0.200	17.578	0.007
590.000	-0.200	15.625	0.007
600.000	-0.200	15.625	0.004
610.000	-0.200	15.625	0.007
620.000	-0.200	19.531	0.007
630.000	-0.200	19.531	0.004
640.000	-0.200	19.531	0.008
650.000	-0.200	7.812	0.008
660.000	-0.200	7.812	0.007
670.000	-0.200	7.812	0.007
680.000	-0.200	19.531	0.007
690.000	-0.200	19.531	-0.002
700.000	-0.200	19.531	0.006
710.000	-0.200	25.391	0.006
720.000	-0.200	25.391	0.007
730.000	-0.200	25.391	0.002
740.000	-0.200	27.344	0.002
750.000	-0.200	27.344	0.007
760.000	-0.200	27.344	0.007
770.000	-0.200	7.812	0.007
780.000	-0.200	7.812	0.008
790.000	-0.200	7.812	0.008
800.000	-0.200	25.391	0.008
810.000	-0.200	25.391	0.007
820.000	-0.200	25.391	0.004
830.000	-0.200	19.531	0.008
840.000	-0.200	19.531	0.007
850.000	-0.200	19.531	0.007
860.000	-0.200	19.531	0.004
870.000	-0.200	19.531	0.004
880.000	-0.200	19.531	0.008
890.000	-0.200	29.297	0.006
900.000	-0.200	29.297	0.006
910.000	-0.200	29.297	0.007
920.000	-0.200	9.766	0.004
930.000	-0.200	9.766	0.008
940.000	-0.200	9.766	0.002
950.000	-0.200	15.625	0.006
960.000	-0.200	15.625	0.006
970.000	-0.200	15.625	0.004
980.000	-0.200	9.766	0.006
990.000	-0.200	9.766	0.008
1000.000	-0.200	9.766	0.004
1010.000	-0.200	37.109	0.004
1020.000	-0.200	37.109	0.007
1030.000	-0.200	37.109	0.006
1040.000	-0.200	27.344	0.006
1050.000	-0.200	27.344	0.004
1060.000	-0.200	27.344	0.004
